Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2245,180,5,21.0,1596,1,0,3,3,1,4,0,10,2,2,3,6,4,6,1973,1973,1,0,6,6,3,256.47971781305114,3,4,1,3,4,2,3,437.0,6,426.21666666666664,25.0,462.0,0,4,1,3,526,462.0,369.2857142857143,988,1.0,1.021505376344086,1.0,1.0241635687732342,1.0,1.0,4,4,7,1.0,4,4,1973.0,2,1.0,297.0,4,5,2,195.03873744619798,101.0,140.9203187250996,120.0,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,7,2008,9,4
2246,20,4,68.58035714285714,17979,1,0,0,3,1,0,0,11,2,2,0,2,5,6,1968,1968,1,0,9,10,3,256.47971781305114,3,2,1,4,4,4,1,785.0,6,426.21666666666664,328.0,1113.0,0,0,1,3,1160,767.075806451613,369.2857142857143,1160,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1968.0,3,1.0,257.0,4,5,2,81.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,3,500.0,2,2008,9,4
2247,160,5,21.0,1477,1,0,3,3,1,4,0,10,2,2,3,4,6,9,1970,2007,1,0,6,6,3,256.47971781305114,3,2,1,4,4,4,3,358.0,6,426.21666666666664,188.0,546.0,0,0,1,3,546,546.0,369.2857142857143,1092,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,187.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2008,9,4
2248,20,4,59.0,6490,1,0,3,3,1,4,0,11,2,2,0,2,5,7,1983,1983,1,0,11,13,3,256.47971781305114,3,2,1,4,4,4,3,534.0,6,426.21666666666664,282.0,816.0,0,0,1,3,816,767.075806451613,369.2857142857143,816,1.0411184210526316,1.0,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1983.0,3,1.0,264.0,4,5,2,315.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,4,2008,9,4
2249,20,4,60.0,6600,1,0,3,3,1,4,0,11,2,2,0,2,5,6,1982,2005,1,0,7,10,3,256.47971781305114,3,4,1,4,4,4,3,638.0,6,426.21666666666664,207.0,845.0,0,2,1,3,845,767.075806451613,369.2857142857143,845,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1982.0,3,1.0,264.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2250,20,4,74.0,12395,1,0,3,3,1,0,0,11,2,2,0,2,5,6,1984,1984,1,0,7,10,3,256.47971781305114,3,4,1,4,4,4,1,647.0,6,426.21666666666664,217.0,864.0,0,4,1,3,889,767.075806451613,369.2857142857143,889,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1984.0,3,2.0,484.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
2251,70,0,68.58035714285714,56600,1,0,0,2,1,4,0,9,2,2,0,3,5,1,1900,1950,3,0,12,14,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,686.0,686.0,0,0,1,3,1150,686.0,369.2857142857143,1836,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,4,7,1,1.1632373113854595,0,6,1900.0,3,1.0,288.0,4,2,0,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2008,9,4
2252,20,4,85.0,10667,1,0,3,3,1,4,0,12,2,2,0,2,6,6,1971,1971,1,0,8,9,2,302.0,3,4,1,4,4,4,2,838.0,6,426.21666666666664,749.0,1587.0,0,4,1,3,1587,767.075806451613,369.2857142857143,1587,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,7,7,1.0,3,2,1971.0,3,2.0,525.0,4,5,2,195.03873744619798,44.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2253,80,4,56.0,8872,1,0,0,1,1,4,0,8,2,2,0,6,6,5,1997,1997,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,384.0,384.0,0,2,1,3,754,630.0,369.2857142857143,1384,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,4,1997.0,1,2.0,390.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2254,80,4,68.58035714285714,10147,1,0,0,3,1,1,0,8,2,2,0,6,6,5,1994,1994,1,0,7,7,2,32.0,3,4,2,3,4,4,4,186.0,6,426.21666666666664,206.0,392.0,0,2,1,3,924,770.0,369.2857142857143,1694,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,4,1994.0,1,2.0,398.0,4,5,2,256.0,64.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,3,2007,9,4
2255,60,4,68.58035714285714,8637,1,0,0,3,1,4,0,8,2,2,0,4,6,5,1999,2000,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,1,871.0,6,426.21666666666664,52.0,923.0,0,2,1,3,947,767.0,369.2857142857143,1714,1.0,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,2,2000.0,1,2.0,451.0,4,5,2,256.0,48.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,9,0
2256,60,4,63.0,7875,1,0,3,3,1,4,0,8,2,2,0,4,7,5,1996,1996,1,0,7,7,3,256.47971781305114,2,4,2,3,4,4,5,414.0,6,426.21666666666664,277.0,691.0,0,2,1,3,691,862.0,369.2857142857143,1553,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,6,7,1.1632373113854595,0,2,1996.0,1,2.0,420.0,4,5,2,195.03873744619798,44.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2257,60,4,60.0,7500,1,0,3,3,1,4,0,8,2,2,0,4,6,5,1999,2003,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,938.0,938.0,0,0,1,3,957,1342.0,369.2857142857143,2299,1.0411184210526316,1.021505376344086,3.0,1.0,5.0,1.0,4,7,7,1.0,5,2,1999.0,1,2.0,482.0,4,5,2,188.0,30.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2258,20,4,68.58035714285714,9556,1,0,0,3,1,0,0,8,2,2,0,2,7,5,1992,1993,1,0,7,7,2,52.0,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1168.0,1168.0,0,2,1,3,1187,767.075806451613,369.2857142857143,1187,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1992.0,2,2.0,420.0,4,5,2,195.03873744619798,21.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2259,60,4,68.58035714285714,7655,1,0,0,3,1,1,0,8,2,2,0,4,6,5,1993,1994,1,0,7,7,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,903.0,903.0,0,2,1,3,910,732.0,369.2857142857143,1642,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,2,1993.0,2,2.0,392.0,4,5,2,290.0,84.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2260,20,4,160.0,18160,0,0,3,3,1,4,0,8,2,2,0,2,6,6,1964,1964,1,0,7,7,1,138.0,3,4,1,4,4,1,2,550.0,6,426.21666666666664,752.0,1302.0,0,1,1,3,1128,767.075806451613,369.2857142857143,1128,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,5,2,1964.0,3,2.0,480.0,4,5,1,195.03873744619798,108.0,246.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,3,2007,9,2
2261,120,4,38.0,4740,1,0,0,3,1,4,0,22,2,2,4,2,8,5,1988,1988,1,0,6,6,3,256.47971781305114,2,4,1,3,4,2,3,248.0,6,426.21666666666664,918.0,1166.0,0,2,1,3,1179,767.075806451613,369.2857142857143,1179,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,2,1988.0,2,2.0,480.0,4,5,2,195.03873744619798,108.0,140.9203187250996,201.3846153846154,135.0,424.1666666666667,0,0,0,1664.0588235294117,10,2007,9,4
2262,120,4,35.0,5118,1,0,0,1,1,4,0,22,2,2,4,2,8,5,1990,1990,1,0,6,6,3,256.47971781305114,2,4,2,3,4,2,3,926.0,6,426.21666666666664,386.0,1312.0,0,2,1,3,1321,767.075806451613,369.2857142857143,1321,1.0,1.021505376344086,1.0,1.0241635687732342,1.0,1.0,3,4,7,1.0,5,2,1990.0,2,2.0,484.0,4,5,2,195.03873744619798,64.0,140.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2263,60,4,98.0,12328,1,0,0,3,1,4,0,22,2,2,0,4,8,5,2005,2005,3,0,11,13,4,146.0,2,4,2,1,4,3,3,986.0,6,426.21666666666664,163.0,1149.0,0,0,1,3,1164,1377.0,369.2857142857143,2541,1.0,1.021505376344086,3.0,1.0,4.0,1.0,1,10,7,1.0,3,4,2005.0,1,3.0,729.0,4,5,2,120.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2264,20,4,52.0,51974,1,0,0,3,1,1,0,22,4,2,0,2,9,5,2006,2007,3,0,11,13,2,710.0,0,4,2,1,4,1,3,1101.0,6,426.21666666666664,1559.0,2660.0,0,0,1,3,2338,767.075806451613,369.2857142857143,2338,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,8,7,2.0,3,2,2005.0,1,3.0,1110.0,2,5,2,195.03873744619798,135.0,140.9203187250996,201.3846153846154,322.0,424.1666666666667,0,0,0,1664.0588235294117,6,2007,7,5
2265,190,4,195.0,41600,1,0,0,3,1,2,0,8,2,2,1,2,5,5,1969,1990,1,0,7,7,3,256.47971781305114,3,4,1,3,4,2,1,1047.0,6,426.21666666666664,53.0,1100.0,1,4,1,3,1424,767.075806451613,369.2857142857143,1424,1.0,1.021505376344086,1.0,1.0,3.0,1.0,4,7,5,1.1632373113854595,0,1,1969.0,3,3.0,828.0,4,5,0,144.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,9,4
2266,120,4,61.0,8035,1,0,0,1,1,4,0,22,2,2,4,2,9,5,2006,2006,1,0,8,9,2,165.0,2,4,2,1,4,2,3,797.0,6,426.21666666666664,815.0,1612.0,0,0,1,3,1612,767.075806451613,369.2857142857143,1612,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,6,7,1.0,3,2,2006.0,1,2.0,556.0,4,5,2,195.03873744619798,164.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2267,20,4,85.0,14082,1,0,0,1,1,4,0,22,2,2,0,2,8,5,2006,2006,3,0,11,13,2,945.0,2,4,2,1,2,2,3,1558.0,6,426.21666666666664,662.0,2220.0,0,0,1,3,2234,767.075806451613,369.2857142857143,2234,1.0,1.021505376344086,1.0,1.0,1.0,1.0,3,7,7,1.0,3,2,2006.0,2,2.0,724.0,4,5,2,390.0,80.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2007,9,4
2268,20,4,81.0,13870,1,0,0,1,1,4,0,22,3,3,0,2,10,5,2006,2007,3,0,6,6,2,250.0,0,4,2,1,4,2,3,1152.0,6,426.21666666666664,590.0,1742.0,0,0,1,3,2042,767.075806451613,369.2857142857143,2042,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,8,7,1.0,3,2,2007.0,1,3.0,724.0,4,5,2,240.0,52.0,140.9203187250996,201.3846153846154,174.0,424.1666666666667,0,0,0,1664.0588235294117,10,2007,7,5
2269,20,4,68.58035714285714,10960,1,0,0,3,1,4,0,14,2,2,0,2,6,5,1984,1984,3,0,7,7,3,256.47971781305114,3,4,1,3,4,4,3,256.0,6,426.21666666666664,1028.0,1284.0,0,4,1,3,1284,767.075806451613,369.2857142857143,1284,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,2,1984.0,3,2.0,480.0,4,5,2,195.03873744619798,86.27906976744185,192.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,1,0
2270,60,4,78.0,12090,1,0,3,3,1,4,0,14,2,2,0,4,7,7,1981,2003,1,0,8,9,2,306.0,2,4,1,3,4,4,1,321.0,6,426.21666666666664,404.0,725.0,0,0,1,3,725,754.0,369.2857142857143,1479,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,6,7,1.0,5,2,1981.0,2,2.0,484.0,4,5,2,167.0,72.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2271,20,4,93.0,12299,1,0,3,3,1,4,0,14,2,2,0,2,7,6,1978,1985,1,0,9,10,4,67.0,3,4,1,3,4,4,3,1328.0,6,426.21666666666664,201.0,1529.0,0,4,1,3,1664,767.075806451613,369.2857142857143,1664,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,5,2,1978.0,1,2.0,663.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,9,4
2272,60,4,61.0,11339,1,0,0,3,1,4,0,14,3,2,0,4,7,5,1979,1979,3,2,7,10,2,549.0,3,4,1,3,4,4,1,758.0,6,426.21666666666664,22.0,780.0,0,4,1,3,1085,845.0,369.2857142857143,1930,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,9,7,1.0,5,2,1979.0,1,2.0,481.0,4,5,2,192.0,72.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2273,20,4,79.0,11850,1,0,3,3,1,2,0,14,2,2,0,2,6,6,1984,1984,1,0,9,10,2,98.0,3,4,1,3,4,4,1,781.0,6,426.21666666666664,372.0,1153.0,0,4,1,3,1177,767.075806451613,369.2857142857143,1177,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1984.0,1,2.0,495.0,4,5,2,204.0,103.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,8,2007,9,4
2274,20,4,80.0,10400,1,0,3,3,1,4,0,14,2,2,0,2,6,5,1979,1999,1,0,8,9,2,253.0,3,4,1,3,4,4,3,903.0,6,426.21666666666664,356.0,1259.0,0,0,1,3,1353,767.075806451613,369.2857142857143,1353,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,5,2,1979.0,2,2.0,478.0,4,5,2,240.0,141.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2275,20,4,128.0,13001,1,0,0,3,1,4,0,14,4,2,0,2,6,5,1971,1971,3,0,7,7,2,176.0,3,4,1,4,4,3,1,492.0,2,121.0,1012.0,1625.0,0,4,1,3,1220,767.075806451613,369.2857142857143,1220,1.0411184210526316,1.0,2.0,1.0241635687732342,2.0,1.0,4,6,7,1.0,5,2,1971.0,3,2.0,944.0,4,5,2,195.03873744619798,86.27906976744185,249.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,9,4
2276,80,4,64.0,8991,1,0,0,3,1,1,0,14,4,2,0,6,7,6,1976,1976,1,0,9,10,4,130.0,3,4,1,3,4,2,3,624.0,5,604.0,605.3647940074907,1228.0,0,4,1,3,1324,767.075806451613,369.2857142857143,1324,1.0411184210526316,1.0,2.0,1.0241635687732342,3.0,1.0,3,5,7,1.0,2,2,1976.0,1,2.0,585.0,4,5,2,407.0,36.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2007,9,4
2277,60,4,80.0,8000,1,0,3,3,1,4,0,14,4,2,0,4,6,6,1974,1974,1,0,7,7,3,256.47971781305114,3,4,1,4,4,4,1,931.0,4,153.0,605.3647940074907,1084.0,0,4,1,3,1084,793.0,369.2857142857143,1877,1.0,1.021505376344086,2.0,1.0,4.0,1.0,4,8,7,1.0,5,2,1974.0,3,2.0,488.0,4,5,2,195.03873744619798,96.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,9,4
2278,20,4,63.0,9457,1,0,3,3,1,4,0,12,2,2,0,2,5,6,1970,1990,1,0,8,9,3,256.47971781305114,3,4,1,4,4,4,1,566.0,6,426.21666666666664,359.0,925.0,0,4,1,3,1422,767.075806451613,369.2857142857143,1422,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,7,4,1.1632373113854595,0,6,1988.0,3,2.0,576.0,4,5,2,252.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,9,2007,9,4
2279,20,4,66.0,7920,1,0,3,3,1,4,0,12,2,2,0,2,5,5,1970,2002,1,0,7,7,2,32.0,3,4,1,4,4,4,1,81.0,3,619.0,214.0,914.0,0,0,1,3,914,767.075806451613,369.2857142857143,914,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,1,5,7,1.1632373113854595,0,2,1970.0,2,1.0,368.0,4,3,2,120.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2007,9,4
2280,20,4,68.58035714285714,17199,1,0,3,3,1,2,0,12,2,2,0,2,4,7,1961,1961,1,0,8,9,3,256.47971781305114,3,2,0,4,4,4,1,314.0,6,426.21666666666664,600.0,914.0,0,0,1,3,914,767.075806451613,369.2857142857143,914,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,3,1961.0,3,1.0,270.0,1,5,2,140.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,7,2007,9,4
2281,120,3,33.0,4113,1,0,0,3,1,4,0,12,2,2,4,2,6,5,2001,2001,1,0,8,9,3,256.47971781305114,2,4,2,3,4,3,6,642.9307228915662,6,426.21666666666664,1337.0,1337.0,0,0,1,3,1337,767.075806451613,369.2857142857143,1337,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,5,2,2001.0,1,2.0,511.0,4,5,2,136.0,68.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2282,120,3,26.0,10943,1,0,1,3,1,2,0,12,2,2,4,2,6,5,1997,1998,1,0,8,9,3,256.47971781305114,2,4,2,3,4,4,3,930.0,6,426.21666666666664,475.0,1405.0,0,0,1,3,1337,767.075806451613,369.2857142857143,1337,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,5,2,1997.0,1,2.0,522.0,4,5,2,195.03873744619798,68.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2007,9,4
2283,160,5,21.0,2205,1,0,3,3,1,4,0,2,2,2,3,4,6,6,1973,1973,1,0,7,7,2,567.0,3,4,1,4,4,4,1,312.0,6,426.21666666666664,213.0,525.0,0,4,1,3,525,567.0,369.2857142857143,1092,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,6,1973.0,3,1.0,264.0,4,5,2,144.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2007,9,4
2284,160,5,21.0,2058,1,0,3,3,1,4,0,2,2,2,3,4,6,5,1973,1973,1,0,7,7,2,265.0,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,672.0,672.0,0,0,1,3,672,546.0,369.2857142857143,1218,1.0411184210526316,1.021505376344086,1.0,1.0,4.0,1.0,1,7,7,1.1632373113854595,0,6,1973.0,3,1.0,264.0,4,5,2,195.03873744619798,28.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,12,2007,9,4
2285,120,4,24.0,2304,1,0,3,3,1,4,0,13,2,2,3,2,7,7,1978,1978,1,0,9,3,3,256.47971781305114,3,4,1,3,4,4,3,632.0,6,6.0,423.0,1061.0,0,4,1,3,1055,767.075806451613,369.2857142857143,1055,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1978.0,3,1.0,319.0,4,5,2,108.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,9,4
2286,20,4,65.0,7150,1,0,3,3,1,4,0,12,2,2,0,2,5,6,1966,1966,3,0,7,7,2,52.0,3,4,1,4,4,4,2,725.0,6,426.21666666666664,263.0,988.0,0,4,1,3,988,767.075806451613,369.2857142857143,988,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1974.0,3,1.0,360.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,9,4
2287,20,4,96.0,12469,1,0,3,3,1,2,0,16,2,2,0,2,9,5,2006,2007,3,0,11,13,4,378.0,0,4,2,1,4,2,3,1151.0,6,426.21666666666664,639.0,1790.0,0,0,1,3,1816,767.075806451613,369.2857142857143,1816,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,7,7,1.0,3,2,2007.0,1,3.0,730.0,4,5,2,186.0,36.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,7,5
2288,20,4,91.0,11825,1,0,3,3,1,4,0,16,2,2,0,2,8,5,2006,2007,1,0,6,6,4,302.0,2,4,2,1,4,3,6,642.9307228915662,6,426.21666666666664,1694.0,1694.0,0,0,1,3,1694,767.075806451613,369.2857142857143,1694,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,3,2,2006.0,2,3.0,856.0,4,5,2,195.03873744619798,112.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,7,5
2289,20,4,110.0,14333,1,0,3,3,1,0,0,16,2,2,0,2,8,5,2007,2007,1,0,11,13,3,256.47971781305114,2,4,2,3,4,2,3,1518.0,6,426.21666666666664,590.0,2108.0,0,0,1,3,2122,767.075806451613,369.2857142857143,2122,1.0,1.021505376344086,2.0,1.0,2.0,1.0,3,7,7,1.0,1,2,2007.0,1,3.0,938.0,4,5,2,130.0,142.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,7,5
2290,60,4,107.0,13641,1,0,3,3,1,4,0,16,2,2,0,4,9,5,2007,2007,3,0,6,6,2,456.0,0,4,2,1,4,2,3,1304.0,6,426.21666666666664,630.0,1934.0,0,0,1,3,1943,713.0,369.2857142857143,2656,1.0,1.021505376344086,2.0,1.0,3.0,1.0,1,8,7,1.0,3,2,2007.0,2,3.0,1040.0,4,5,2,268.0,58.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,12,2007,7,5
2291,60,4,110.0,13440,1,0,3,3,1,4,0,16,2,2,0,4,8,5,2006,2007,3,0,11,13,2,190.0,2,4,2,1,4,4,6,642.9307228915662,6,426.21666666666664,1108.0,1108.0,0,0,1,3,1148,1402.0,369.2857142857143,2550,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,1,11,7,1.0,3,4,2006.0,1,3.0,670.0,4,5,2,120.0,39.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,7,5
2292,20,4,105.0,15431,1,0,3,3,1,4,0,16,2,2,0,2,10,5,2005,2006,3,0,11,13,2,400.0,0,4,2,1,4,2,3,1430.0,6,426.21666666666664,564.0,1994.0,0,0,1,3,2046,767.075806451613,369.2857142857143,2046,1.0,1.021505376344086,2.0,1.0,2.0,1.0,1,7,7,2.0,3,2,2005.0,1,3.0,878.0,4,5,2,188.0,65.0,140.9203187250996,201.3846153846154,175.0,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2293,20,4,107.0,13891,1,0,3,3,1,4,0,16,2,2,0,2,9,5,2007,2007,3,0,11,13,4,456.0,0,4,2,1,4,2,3,1812.0,6,426.21666666666664,740.0,2552.0,0,0,1,3,2552,767.075806451613,369.2857142857143,2552,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,8,7,2.0,1,2,2007.0,1,3.0,932.0,4,5,2,130.0,28.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2007,7,5
2294,60,4,118.0,13654,1,0,0,3,1,1,0,16,2,2,0,4,9,5,2005,2006,1,0,8,9,2,365.0,2,4,2,1,4,2,6,642.9307228915662,6,426.21666666666664,1704.0,1704.0,0,0,1,3,1722,1036.0,369.2857142857143,2758,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,1,9,7,1.0,1,4,2005.0,1,3.0,814.0,4,5,2,282.0,55.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
